"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","FamilySize","CabinType","HasCabin","FaresOnTicket","IndividualFare","Title","NameChar","Surname","MaidenName","IsMarried","Family","FsizeD","Deck","ageType","WaC","Mother"
"1212",NA,"3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Andersson, Mr. Johan Samuel","Andersson",NA,0,"Andersson_1","singleton",NA,"1","M","Not Mother"
"1213",NA,"3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C",1,"F",TRUE,"1",7.2292,"Mr","Krekorian, Mr. Neshan","Krekorian",NA,0,"Krekorian_1","singleton","F","1","M","Not Mother"
"1214",NA,"2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S",1,"F",TRUE,"1",13,"Mr","Nesson, Mr. Israel","Nesson",NA,0,"Nesson_1","singleton","F","1","M","Not Mother"
"1215",NA,"1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S",1,"NA",FALSE,"1",26.55,"Mr","Rowe, Mr. Alfred G","Rowe",NA,0,"Rowe_1","singleton",NA,"2","M","Not Mother"
"1216",NA,"1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S",1,"NA",FALSE,"4",52.834375,"Miss","Kreuchen, Miss. Emilie","Kreuchen",NA,0,"Kreuchen_1","singleton",NA,"2","F","Not Mother"
"1217",NA,"3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S",1,"NA",FALSE,"1",7.05,"Mr","Assam, Mr. Ali","Assam",NA,0,"Assam_1","singleton",NA,"1","M","Not Mother"
"1218",NA,"2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S",4,"F",TRUE,"4",9.75,"Miss","Becker, Miss. Ruth Elizabeth","Becker",NA,1,"Becker_4","small","F","0","C","Not Mother"
"1219",NA,"1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C",1,"NA",FALSE,"2",39.6,"Mr","Rosenshine, Mr. George (Mr George Thorne"")""","Rosenshine","Mr George Thorne""",0,"Rosenshine_1","singleton",NA,"2","M","Not Mother"
"1220",NA,"2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S",2,"NA",FALSE,"2",13,"Mr","Clarke, Mr. Charles Valentine","Clarke",NA,1,"Clarke_2","small",NA,"1","M","Not Mother"
"1221",NA,"2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S",1,"NA",FALSE,"1",13,"Mr","Enander, Mr. Ingvar","Enander",NA,0,"Enander_1","singleton",NA,"1","M","Not Mother"
"1222",NA,"2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S",3,"NA",FALSE,"4",9.1875,"Mrs","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","Davies","Elizabeth Agnes Mary White",1,"Davies_3","small",NA,"3","F","Mother"
"1223",NA,"1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C",1,"A",TRUE,"1",29.7,"Mr","Dulles, Mr. William Crothers","Dulles",NA,0,"Dulles_1","singleton","A","2","M","Not Mother"
"1224",NA,"3","Thomas, Mr. Tannous","male",27,0,0,"2684",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Thomas, Mr. Tannous","Thomas",NA,0,"Thomas_1","singleton",NA,"1","M","Not Mother"
"1225",NA,"3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C",3,"NA",FALSE,"3",5.24723333333333,"Mrs","Nakid, Mrs. Said (Waika Mary"" Mowad)""","Nakid","Waika Mary"" Mowad",1,"Nakid_3","small",NA,"1","F","Mother"
"1226",NA,"3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Cor, Mr. Ivan","Cor",NA,0,"Cor_1","singleton",NA,"1","M","Not Mother"
"1227",NA,"1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S",1,"C",TRUE,"1",26,"Mr","Maguire, Mr. John Edward","Maguire",NA,0,"Maguire_1","singleton","C","1","M","Not Mother"
"1228",NA,"2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S",1,"NA",FALSE,"1",13,"Mr","de Brito, Mr. Jose Joaquim","de Brito",NA,0,"de Brito_1","singleton",NA,"2","M","Not Mother"
"1229",NA,"3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C",3,"NA",FALSE,"1",7.2292,"Mr","Elias, Mr. Joseph","Elias",NA,1,"Elias_3","small",NA,"2","M","Not Mother"
"1230",NA,"2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S",1,"NA",FALSE,"3",10.5,"Mr","Denbury, Mr. Herbert","Denbury",NA,0,"Denbury_1","singleton",NA,"1","M","Not Mother"
"1231",NA,"3","Betros, Master. Seman","male",46,0,0,"2622",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Master","Betros, Master. Seman","Betros",NA,0,"Betros_1","singleton",NA,"2","M","Not Mother"
"1232",NA,"2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Fillbrook, Mr. Joseph Charles","Fillbrook",NA,0,"Fillbrook_1","singleton",NA,"1","M","Not Mother"
"1233",NA,"3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S",1,"NA",FALSE,"1",7.5792,"Mr","Lundstrom, Mr. Thure Edvin","Lundstrom",NA,0,"Lundstrom_1","singleton",NA,"2","M","Not Mother"
"1234",NA,"3","Sage, Mr. John George","male",21,1,9,"CA. 2343",69.55,"","S",11,"NA",FALSE,"11",6.32272727272727,"Mr","Sage, Mr. John George","Sage",NA,1,"Sage_11","large",NA,"1","M","Not Mother"
"1235",NA,"1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C",2,"B",TRUE,"4",128.0823,"Mrs","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","Cardeza","Charlotte Wardle Drake",1,"Cardeza_2","small","B","3","F","Mother"
"1236",NA,"3","van Billiard, Master. James William","male",13,1,1,"A/5. 851",14.5,"","S",3,"NA",FALSE,"3",4.83333333333333,"Master","van Billiard, Master. James William","van Billiard",NA,1,"van Billiard_3","small",NA,"0","C","Not Mother"
"1237",NA,"3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S",1,"NA",FALSE,"1",7.65,"Miss","Abelseth, Miss. Karen Marie","Abelseth",NA,0,"Abelseth_1","singleton",NA,"1","C","Not Mother"
"1238",NA,"2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S",1,"NA",FALSE,"1",13,"Mr","Botsford, Mr. William Hull","Botsford",NA,0,"Botsford_1","singleton",NA,"1","M","Not Mother"
"1239",NA,"3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Mrs","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","Whabee","Shawneene Abi-Saab",0,"Whabee_1","singleton",NA,"2","F","Not Mother"
"1240",NA,"2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S",1,"NA",FALSE,"1",13.5,"Mr","Giles, Mr. Ralph","Giles",NA,0,"Giles_1","singleton",NA,"1","M","Not Mother"
"1241",NA,"2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S",1,"NA",FALSE,"2",10.5,"Miss","Walcroft, Miss. Nellie","Walcroft",NA,0,"Walcroft_1","singleton",NA,"1","F","Not Mother"
"1242",NA,"1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C",2,"D",TRUE,"2",31.67915,"Mrs","Greenfield, Mrs. Leo David (Blanche Strouse)","Greenfield","Blanche Strouse",1,"Greenfield_2","small","D","2","F","Mother"
"1243",NA,"2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Stokes, Mr. Philip Joseph","Stokes",NA,0,"Stokes_1","singleton",NA,"1","M","Not Mother"
"1244",NA,"2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S",1,"NA",FALSE,"7",10.5,"Mr","Dibden, Mr. William","Dibden",NA,0,"Dibden_1","singleton",NA,"1","M","Not Mother"
"1245",NA,"2","Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S",4,"NA",FALSE,"5",13,"Mr","Herman, Mr. Samuel","Herman",NA,1,"Herman_4","small",NA,"3","M","Not Mother"
"1246",NA,"3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S",4,"NA",FALSE,"4",5.14375,"Miss","Dean, Miss. Elizabeth Gladys Millvina""""","Dean",NA,1,"Dean_4","small",NA,"0","C","Not Mother"
"1247",NA,"1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S",1,"E",TRUE,"1",26,"Mr","Julian, Mr. Henry Forbes","Julian",NA,0,"Julian_1","singleton","E","3","M","Not Mother"
"1248",NA,"1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S",3,"C",TRUE,"2",25.7396,"Mrs","Brown, Mrs. John Murray (Caroline Lane Lamson)","Brown","Caroline Lane Lamson",1,"Brown_3","small","C","3","F","Not Mother"
"1249",NA,"3","Lockyer, Mr. Edward","male",21,0,0,"1222",7.8792,"","S",1,"NA",FALSE,"1",7.8792,"Mr","Lockyer, Mr. Edward","Lockyer",NA,0,"Lockyer_1","singleton",NA,"1","M","Not Mother"
"1250",NA,"3","O'Keefe, Mr. Patrick","male",18,0,0,"368402",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","O'Keefe, Mr. Patrick","O'Keefe",NA,0,"O'Keefe_1","singleton",NA,"1","M","Not Mother"
"1251",NA,"3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S",2,"NA",FALSE,"2",7.775,"Mrs","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","Lindell","Elin Gerda Persson",1,"Lindell_2","small",NA,"1","F","Not Mother"
"1252",NA,"3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S",11,"NA",FALSE,"11",6.32272727272727,"Master","Sage, Master. William Henry","Sage",NA,1,"Sage_11","large",NA,"0","C","Not Mother"
"1253",NA,"2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C",3,"NA",FALSE,"3",12.3347333333333,"Mrs","Mallet, Mrs. Albert (Antoinette Magnin)","Mallet","Antoinette Magnin",1,"Mallet_3","small",NA,"1","F","Mother"
"1254",NA,"2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S",1,"NA",FALSE,"2",10.5,"Mrs","Ware, Mrs. John James (Florence Louise Long)","Ware","Florence Louise Long",0,"Ware_1","singleton",NA,"1","F","Not Mother"
"1255",NA,"3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Mr","Strilic, Mr. Ivan","Strilic",NA,0,"Strilic_1","singleton",NA,"1","M","Not Mother"
"1256",NA,"1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C",2,"E",TRUE,"2",27.72085,"Mrs","Harder, Mrs. George Achilles (Dorothy Annan)","Harder","Dorothy Annan",1,"Harder_2","small","E","1","F","Not Mother"
"1257",NA,"3","Sage, Mrs. John (Annie Bullen)","female",41,1,9,"CA. 2343",69.55,"","S",11,"NA",FALSE,"11",6.32272727272727,"Mrs","Sage, Mrs. John (Annie Bullen)","Sage","Annie Bullen",1,"Sage_11","large",NA,"2","F","Mother"
"1258",NA,"3","Caram, Mr. Joseph","male",18,1,0,"2689",14.4583,"","C",2,"NA",FALSE,"2",7.22915,"Mr","Caram, Mr. Joseph","Caram",NA,1,"Caram_2","small",NA,"1","M","Not Mother"
"1259",NA,"3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S",1,"NA",FALSE,"7",5.66964285714286,"Miss","Riihivouri, Miss. Susanna Juhantytar Sanni""""","Riihivouri",NA,0,"Riihivouri_1","singleton",NA,"1","F","Not Mother"
"1260",NA,"1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C",2,"NA",FALSE,"2",29.7,"Mrs","Gibson, Mrs. Leonard (Pauline C Boeson)","Gibson","Pauline C Boeson",1,"Gibson_2","small",NA,"2","F","Mother"
"1261",NA,"2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C",1,"NA",FALSE,"1",13.8583,"Mr","Pallas y Castello, Mr. Emilio","Pallas y Castello",NA,0,"Pallas y Castello_1","singleton",NA,"1","M","Not Mother"
"1262",NA,"2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S",2,"NA",FALSE,"1",11.5,"Mr","Giles, Mr. Edgar","Giles",NA,1,"Giles_2","small",NA,"1","M","Not Mother"
"1263",NA,"1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C",1,"E",TRUE,"5",26.9,"Miss","Wilson, Miss. Helen Alice","Wilson",NA,0,"Wilson_1","singleton","E","1","F","Not Mother"
"1264",NA,"1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S",1,"B",TRUE,"2",0,"Mr","Ismay, Mr. Joseph Bruce","Ismay",NA,0,"Ismay_1","singleton","B","3","M","Not Mother"
"1265",NA,"2","Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S",1,"NA",FALSE,"1",13,"Mr","Harbeck, Mr. William H","Harbeck",NA,0,"Harbeck_1","singleton",NA,"2","M","Not Mother"
"1266",NA,"1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S",3,"A",TRUE,"3",27.2861,"Mrs","Dodge, Mrs. Washington (Ruth Vidaver)","Dodge","Ruth Vidaver",1,"Dodge_3","small","A","3","F","Mother"
"1267",NA,"1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C",1,"NA",FALSE,"7",37.4821428571429,"Miss","Bowen, Miss. Grace Scott","Bowen",NA,0,"Bowen_1","singleton",NA,"2","F","Not Mother"
"1268",NA,"3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S",3,"NA",FALSE,"1",8.6625,"Miss","Kink, Miss. Maria","Kink",NA,1,"Kink_3","small",NA,"1","F","Not Mother"
"1269",NA,"2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S",1,"NA",FALSE,"1",11.5,"Mr","Cotterill, Mr. Henry Harry""""","Cotterill",NA,0,"Cotterill_1","singleton",NA,"1","M","Not Mother"
"1270",NA,"1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S",1,"C",TRUE,"1",50,"Mr","Hipkins, Mr. William Edward","Hipkins",NA,0,"Hipkins_1","singleton","C","3","M","Not Mother"
"1271",NA,"3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S",7,"NA",FALSE,"7",4.48392857142857,"Master","Asplund, Master. Carl Edgar","Asplund",NA,1,"Asplund_7","large",NA,"0","C","Not Mother"
"1272",NA,"3","O'Connor, Mr. Patrick","male",32,0,0,"366713",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","O'Connor, Mr. Patrick","O'Connor",NA,0,"O'Connor_1","singleton",NA,"2","M","Not Mother"
"1273",NA,"3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q",1,"NA",FALSE,"1",7.8792,"Mr","Foley, Mr. Joseph","Foley",NA,0,"Foley_1","singleton",NA,"1","M","Not Mother"
"1274",NA,"3","Risien, Mrs. Samuel (Emma)","female",22,0,0,"364498",14.5,"","S",1,"NA",FALSE,"2",7.25,"Mrs","Risien, Mrs. Samuel (Emma)","Risien","Emma",0,"Risien_1","singleton",NA,"1","F","Not Mother"
"1275",NA,"3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S",2,"NA",FALSE,"2",8.05,"Mrs","McNamee, Mrs. Neal (Eileen O'Leary)","McNamee","Eileen O'Leary",1,"McNamee_2","small",NA,"1","F","Not Mother"
"1276",NA,"2","Wheeler, Mr. Edwin Frederick""""","male",30,0,0,"SC/PARIS 2159",12.875,"","S",1,"NA",FALSE,"1",12.875,"Mr","Wheeler, Mr. Edwin Frederick""""","Wheeler",NA,0,"Wheeler_1","singleton",NA,"1","M","Not Mother"
"1277",NA,"2","Herman, Miss. Kate","female",24,1,2,"220845",65,"","S",4,"NA",FALSE,"5",13,"Miss","Herman, Miss. Kate","Herman",NA,1,"Herman_4","small",NA,"1","F","Not Mother"
"1278",NA,"3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Aronsson, Mr. Ernst Axel Algot","Aronsson",NA,0,"Aronsson_1","singleton",NA,"1","M","Not Mother"
"1279",NA,"2","Ashby, Mr. John","male",57,0,0,"244346",13,"","S",1,"NA",FALSE,"1",13,"Mr","Ashby, Mr. John","Ashby",NA,0,"Ashby_1","singleton",NA,"3","M","Not Mother"
"1280",NA,"3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Canavan, Mr. Patrick","Canavan",NA,0,"Canavan_1","singleton",NA,"1","M","Not Mother"
"1281",NA,"3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S",5,"NA",FALSE,"5",4.215,"Master","Palsson, Master. Paul Folke","Palsson",NA,1,"Palsson_5","large",NA,"0","C","Not Mother"
"1282",NA,"1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S",1,"B",TRUE,"4",23.375,"Mr","Payne, Mr. Vivian Ponsonby","Payne",NA,0,"Payne_1","singleton","B","1","M","Not Mother"
"1283",NA,"1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S",2,"D",TRUE,"2",19.7,"Mrs","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","Lines","Elizabeth Lindsey James",1,"Lines_2","small","D","3","F","Mother"
"1284",NA,"3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S",3,"NA",FALSE,"3",6.75,"Master","Abbott, Master. Eugene Joseph","Abbott",NA,1,"Abbott_3","small",NA,"0","C","Not Mother"
"1285",NA,"2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Gilbert, Mr. William","Gilbert",NA,0,"Gilbert_1","singleton",NA,"2","M","Not Mother"
"1286",NA,"3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S",5,"NA",FALSE,"3",7.34166666666667,"Mr","Kink-Heilmann, Mr. Anton","Kink-Heilmann",NA,1,"Kink-Heilmann_5","large",NA,"1","M","Not Mother"
"1287",NA,"1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S",2,"C",TRUE,"2",30,"Mrs","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","Smith","Mary Eloise Hughes",1,"Smith_2","small","C","1","F","Not Mother"
"1288",NA,"3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q",1,"NA",FALSE,"1",7.25,"Mr","Colbert, Mr. Patrick","Colbert",NA,0,"Colbert_1","singleton",NA,"1","M","Not Mother"
"1289",NA,"1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C",3,"B",TRUE,"2",39.6,"Mrs","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","Frolicher-Stehli","Margaretha Emerentia Stehli",1,"Frolicher-Stehli_3","small","B","3","F","Mother"
"1290",NA,"3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Larsson-Rondberg, Mr. Edvard A","Larsson-Rondberg",NA,0,"Larsson-Rondberg_1","singleton",NA,"1","M","Not Mother"
"1291",NA,"3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q",1,"NA",FALSE,"1",7.7333,"Mr","Conlon, Mr. Thomas Henry","Conlon",NA,0,"Conlon_1","singleton",NA,"1","M","Not Mother"
"1292",NA,"1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S",1,"C",TRUE,"4",41.216675,"Miss","Bonnell, Miss. Caroline","Bonnell",NA,0,"Bonnell_1","singleton","C","1","F","Not Mother"
"1293",NA,"2","Gale, Mr. Harry","male",38,1,0,"28664",21,"","S",2,"NA",FALSE,"2",10.5,"Mr","Gale, Mr. Harry","Gale",NA,1,"Gale_2","small",NA,"2","M","Not Mother"
"1294",NA,"1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C",2,"NA",FALSE,"2",29.7,"Miss","Gibson, Miss. Dorothy Winifred","Gibson",NA,1,"Gibson_2","small",NA,"1","F","Not Mother"
"1295",NA,"1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S",1,"NA",FALSE,"2",23.55,"Mr","Carrau, Mr. Jose Pedro","Carrau",NA,0,"Carrau_1","singleton",NA,"1","M","Not Mother"
"1296",NA,"1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C",2,"D",TRUE,"1",27.7208,"Mr","Frauenthal, Mr. Isaac Gerald","Frauenthal",NA,1,"Frauenthal_2","small","D","2","M","Not Mother"
"1297",NA,"2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C",1,"D",TRUE,"1",13.8625,"Mr","Nourney, Mr. Alfred (Baron von Drachstedt"")""","Nourney","Baron von Drachstedt""",0,"Nourney_1","singleton","D","1","M","Not Mother"
"1298",NA,"2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S",2,"NA",FALSE,"1",10.5,"Mr","Ware, Mr. William Jeffery","Ware",NA,1,"Ware_2","small",NA,"1","M","Not Mother"
"1299",NA,"1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C",3,"C",TRUE,"5",42.3,"Mr","Widener, Mr. George Dunton","Widener",NA,1,"Widener_3","small","C","3","M","Not Mother"
"1300",NA,"3","Riordan, Miss. Johanna Hannah""""","female",27,0,0,"334915",7.7208,"","Q",1,"NA",FALSE,"1",7.7208,"Miss","Riordan, Miss. Johanna Hannah""""","Riordan",NA,0,"Riordan_1","singleton",NA,"1","F","Not Mother"
"1301",NA,"3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S",3,"NA",FALSE,"3",4.59166666666667,"Miss","Peacock, Miss. Treasteall","Peacock",NA,1,"Peacock_3","small",NA,"0","C","Not Mother"
"1302",NA,"3","Naughton, Miss. Hannah","female",45,0,0,"365237",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","Naughton, Miss. Hannah","Naughton",NA,0,"Naughton_1","singleton",NA,"2","F","Not Mother"
"1303",NA,"1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q",2,"C",TRUE,"3",30,"Mrs","Minahan, Mrs. William Edward (Lillian E Thorpe)","Minahan","Lillian E Thorpe",1,"Minahan_2","small","C","2","F","Not Mother"
"1304",NA,"3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S",1,"NA",FALSE,"1",7.775,"Miss","Henriksson, Miss. Jenny Lovisa","Henriksson",NA,0,"Henriksson_1","singleton",NA,"1","F","Not Mother"
"1305",NA,"3","Spector, Mr. Woolf","male",14,0,0,"A.5. 3236",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Spector, Mr. Woolf","Spector",NA,0,"Spector_1","singleton",NA,"0","C","Not Mother"
"1306",NA,"1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C",1,"C",TRUE,"3",36.3,"Rare Title","Oliva y Ocana, Dona. Fermina","Oliva y Ocana",NA,0,"Oliva y Ocana_1","singleton","C","2","F","Not Mother"
"1307",NA,"3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S",1,"NA",FALSE,"1",7.25,"Mr","Saether, Mr. Simon Sivertsen","Saether",NA,0,"Saether_1","singleton",NA,"2","M","Not Mother"
"1308",NA,"3","Ware, Mr. Frederick","male",44,0,0,"359309",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Ware, Mr. Frederick","Ware",NA,0,"Ware_1","singleton",NA,"2","M","Not Mother"
"1309",NA,"3","Peter, Master. Michael J","male",10,1,1,"2668",22.3583,"","C",3,"NA",FALSE,"3",7.45276666666667,"Master","Peter, Master. Michael J","Peter",NA,1,"Peter_3","small",NA,"0","C","Not Mother"
